ID,Bucket,Complexity,Popularity,Question
APP_ISSUES_003,Application Issues,1,4,I'm using VLC installed via Flatpak on Fedora. I can't seem to open video files that are stored on m
APP_ISSUES_004,Application Issues,1,4,Why does Firefox take like 10 seconds to open on a cold boot? It's really annoying compared to Windo
APP_ISSUES_007,Application Issues,1,4,Discord won't open. It just shows a grey box saying 'Update Available' but the deb file on the websi
APP_ISSUES_005,Application Issues,2,4,I'm trying to install a .deb file I downloaded for a printer driver. `dpkg -i` says 'dependency prob
APP_ISSUES_010,Application Issues,2,4,I tried to run `apt update` but I get an error: 'The following signatures couldn't be verified becau
APP_ISSUES_011,Application Issues,2,4,I can't share my screen on Zoom. The button works but the other person just sees a black screen. I'm
APP_ISSUES_416,Application Issues,3,4,"I type my password, the screen goes black, and then it brings me right back to the login screen. I c"
APP_ISSUES_409,Application Issues,3,3,I need a newer kernel for my wifi card but I want to stay on Debian Stable. How do I get it?
APP_ISSUES_504,Application Issues,3,3,I keep getting a GPG error about 'NO_PUBKEY' when I try to update my apps. I think I added a repo fo
AUTO_SCRIPT_001,Automation & Scripting,2,4,"My backup script works fine when I run it manually, but when cron runs it, it fails with 'command no"
AUTO_SCRIPT_002,Automation & Scripting,2,4,"I'm trying to run a script I just wrote, but I keep getting 'Permission denied', even though I am th"
AUTO_SCRIPT_101,Automation & Scripting,2,4,I am losing my mind. I put a script in `/etc/cron.daily` but it never runs. The permissions are 755.
AUTO_SCRIPT_202,Automation & Scripting,3,3,How can I ensure only one instance of my script runs at a time? I want to avoid race conditions if t
AUTO_SCRIPT_305,Automation & Scripting,3,3,I keep seeing `[[ ]]` vs `[ ]` in scripts. Which one should I use for automation scripts?
AUTO_SCRIPT_403,Automation & Scripting,3,3,"I need to perform a search and replace on a configuration file string, but the string contains slash"
COMM_EMAIL_001,Communication & Email,1,4,Thunderbird won't connect to my Gmail. It keeps saying 'Authentication Failed' but my password is de
COMM_EMAIL_104,Communication & Email,1,4,"I can't send emails! Receiving works fine, but sending gives an SMTP timeout error."
COMM_EMAIL_202,Communication & Email,1,4,How do I sync my Google Calendar with the Ubuntu calendar app without installing anything extra?
COMM_EMAIL_023,Communication & Email,2,4,I can receive emails but I cannot send them. SMTP times out.
COMM_EMAIL_101,Communication & Email,2,4,Why is Linux support for Zoom so bad? I can't share audio when I share my screen!
COMM_EMAIL_204,Communication & Email,2,4,I want to backup all my Thunderbird emails and settings to a USB drive. Which file do I copy?
COMM_EMAIL_028,Communication & Email,3,3,I want to encrypt my emails with PGP. How do I set this up in Thunderbird?
COMM_EMAIL_056,Communication & Email,3,3,"Thunderbird keeps asking for the master password every time I send an email, not just at startup."
COMM_EMAIL_107,Communication & Email,3,3,I can't open attachments! It says '/tmp/... permission denied' whenever I try to open a PDF.
DEV_DEVOPS_001,Development & DevOps,1,4,"I just installed Docker on Ubuntu 24.04. Every time I run `docker ps`, I get 'permission denied whil"
DEV_DEVOPS_005,Development & DevOps,1,4,I tried to run `pip install requests` but got an 'externally-managed-environment' error. I just want
DEV_DEVOPS_201,Development & DevOps,1,4,How do I create a simple Dockerfile for a Python script? I just want to run `main.py` which uses `pa
DEV_DEVOPS_002,Development & DevOps,2,4,"I'm trying to push to a private GitHub repo over HTTPS, but I keep getting `Support for password aut"
DEV_DEVOPS_004,Development & DevOps,2,4,I have an SSH key pair generated. I copied the public key to the server using `ssh-copy-id`. However
DEV_DEVOPS_103,Development & DevOps,2,4,"I keep getting EACCES errors when installing global npm packages. I tried `sudo npm install`, but no"
DEV_DEVOPS_101,Development & DevOps,3,4,I'm running `docker compose up -d`. The container starts but exits immediately with code 0. `docker 
DEV_DEVOPS_104,Development & DevOps,3,3,I need to git pull from a private repo *inside* a remote server I'm SSH'd into. I don't want to copy
DEV_DEVOPS_301,Development & DevOps,3,3,I'm on Fedora 40. Should I use Podman or install Docker CE? What's the practical difference for a de
ENT_MEDIA_001,Entertainment & Media,1,4,"Spotify won't open. I click the icon, it bounces for a second, then nothing happens. No error messag"
ENT_MEDIA_002,Entertainment & Media,1,4,I can't play an MP4 file I downloaded. It says 'missing codec H.264'.
ENT_MEDIA_008,Entertainment & Media,1,4,Most of my Windows games in Steam are grayed out and I can't install them.
ENT_MEDIA_003,Entertainment & Media,2,4,Why is Netflix quality so bad? It looks like 720p even though I pay for 4K.
ENT_MEDIA_007,Entertainment & Media,2,4,YouTube makes my laptop fan spin like crazy. How do I turn on hardware decoding?
ENT_MEDIA_011,Entertainment & Media,2,4,"My Bluetooth headphones sound like a telephone call, very low quality."
ENT_MEDIA_046,Entertainment & Media,3,4,League of Legends won't start after the latest Vanguard update.
ENT_MEDIA_004,Entertainment & Media,3,3,DaVinci Resolve won't launch. Terminal says something about 'libpango' or 'glib' errors.
ENT_MEDIA_030,Entertainment & Media,3,3,The ads on Spotify are annoying. Is there a way to block them on the desktop app?
FILE_ORG_001,File Organization,1,4,My USB drive is read-only. I can't delete or add files. It worked fine on Windows yesterday!
FILE_ORG_002,File Organization,1,4,"I copied some photos to my computer, but now I can't find where they went. Is there a default folder"
FILE_ORG_003,File Organization,1,4,Why can't I create a new folder inside the 'usr' folder? The option is grayed out.
