ID,Bucket,Complexity,Question
APP_ISSUES_003,Application Issues,Beginner,I'm using VLC installed via Flatpak on Fedora. I can't seem to open video files that are stored on m
APP_ISSUES_004,Application Issues,Beginner,Why does Firefox take like 10 seconds to open on a cold boot? It's really annoying compared to Windo
APP_ISSUES_005,Application Issues,Intermediate,I'm trying to install a .deb file I downloaded for a printer driver. `dpkg -i` says 'dependency prob
APP_ISSUES_007,Application Issues,Beginner,Discord won't open. It just shows a grey box saying 'Update Available' but the deb file on the websi
APP_ISSUES_008,Application Issues,Beginner,"I can't update anything. The App Center says 'Unable to update snap-store: cannot refresh ""snap-stor"
APP_ISSUES_010,Application Issues,Intermediate,I tried to run `apt update` but I get an error: 'The following signatures couldn't be verified becau
APP_ISSUES_011,Application Issues,Intermediate,I can't share my screen on Zoom. The button works but the other person just sees a black screen. I'm
APP_ISSUES_013,Application Issues,Intermediate,I tried `sudo add-apt-repository ppa:some/ppa` on Debian but it says 'command not found'.
APP_ISSUES_014,Application Issues,Intermediate,My root partition is full! I checked usage and `/var/lib/snapd` is taking up huge amounts of space. 
APP_ISSUES_015,Application Issues,Intermediate,I installed Ubuntu but my resolution is stuck at 800x600 and games are slow. I have an RTX 3060.
APP_ISSUES_018,Application Issues,Intermediate,I tried to `pip install requests` but I get 'EnvironmentError: Externally-managed-environment'. What
APP_ISSUES_020,Application Issues,Intermediate,Watching YouTube in Chrome uses 80% CPU and makes my laptop hot. It runs fine on Windows.
APP_ISSUES_101,Application Issues,Beginner,I'm trying to install software but I keep getting 'Could not get lock /var/lib/dpkg/lock-frontend'. 
APP_ISSUES_204,Application Issues,Beginner,I downloaded a file ending in .AppImage. How do I run it? Double clicking does nothing.
APP_ISSUES_301,Application Issues,Intermediate,I want to install Spotify. Should I use the Snap version that comes with Ubuntu or set up Flatpak? W
APP_ISSUES_405,Application Issues,Beginner,My web browser is completely frozen and won't close when I click X. How do I force kill it without r
APP_ISSUES_407,Application Issues,Intermediate,How do I check if my game is actually using my Nvidia GPU and not the integrated graphics?
APP_ISSUES_416,Application Issues,Advanced,"I type my password, the screen goes black, and then it brings me right back to the login screen. I c"
APP_ISSUES_417,Application Issues,Beginner,I plugged in my HDMI monitor but the sound is still coming from my laptop speakers. It doesn't switc
APP_ISSUES_419,Application Issues,Intermediate,"Every time I switch from Windows to Linux, my clock is wrong by exactly 5 hours."
APP_ISSUES_501,Application Issues,Intermediate,"I installed Discord from the Software Center (Flatpak), but it can't access my Downloads folder to s"
APP_ISSUES_506,Application Issues,Beginner,Chromium takes forever to open the first time I click it after turning on my computer. Is it broken?
APP_ISSUES_508,Application Issues,Intermediate,"Every time I open Chrome, it asks me to 'Enter password to unlock your login keyring'. How do I stop"
APP_ISSUES_801,Application Issues,Intermediate,"I'm trying to play a Windows game on Steam. It launches, I hear sound, but the screen is just black."
AUTO_SCRIPT_001,Automation & Scripting,Intermediate,"My backup script works fine when I run it manually, but when cron runs it, it fails with 'command no"
AUTO_SCRIPT_002,Automation & Scripting,Intermediate,"I'm trying to run a script I just wrote, but I keep getting 'Permission denied', even though I am th"
AUTO_SCRIPT_101,Automation & Scripting,Intermediate,I am losing my mind. I put a script in `/etc/cron.daily` but it never runs. The permissions are 755.
